"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
13.7235732934234,18.6452136469779,47.9324837142322,782.511245317646,3.33105504857309,0,3.66034469277911,0.164415066209215,0.0158663429260715,0.574760135703237,0.225071040158482,0.444416666713948,3
11.4765974734856,26.4186381575324,52.5608195339485,715.080354330988,3.1815838147625,0,4.16274885333792,0.189405440617994,0.0191296689636449,0.58791303749869,0.22618971717353,0.438288894116948,3
9.78387955655194,31.1404043511537,51.6681617465525,502.947227230266,2.68123188814963,0,2.87686683698273,0.0981692209968225,0.0244629343745557,0.590172988956928,0.202713300028896,0.50998793590577,5
11.7794618189113,25.4678263273293,50.8108676461841,418.901715362993,2.32022061948361,0,2.56209567467931,0.133981940489101,0.0174274120444111,0.580846627222343,0.194807418785857,0.406565566697616,4
10.9868724310695,18.5173620150248,50.4359424528381,612.237196227377,4.01116239697626,0,2.12216435555213,0.153072757066887,0.0128856786688457,0.592429886834292,0.175716962511287,0.644277682529076,5
9.89311941068667,26.2781295732029,47.2333923502634,530.33217946956,2.39512481429645,0,4.04285861810482,0.123532636404827,0.0255099817948838,0.606368654946798,0.177828223053023,0.344650402072988,5
12.8493548700161,33.6119151455458,48.5562689504075,722.121274025269,2.3641717054973,0,2.61070591691059,0.15886888625084,0.01784995022402,0.56640968734456,0.171588694495947,0.529675490605337,1
10.1714061168646,19.6621534700165,51.9707282549688,417.724756716729,3.17472776122433,0,2.45370024007552,0.128449033227284,0.0200633269742049,0.611472958908588,0.162510859077271,0.442768573319691,4
11.4897049871498,27.1908703505448,44.8572282727059,703.69613912278,4.60026277136888,0,3.1748422108527,0.132036851800465,0.0240030610351367,0.550557470833392,0.224339718057462,0.362532745569531,5
10.0067708795293,33.4625533304774,49.7805932809363,803.778565601996,3.89447704086807,0,2.06448724969573,0.176410368328566,0.0213570400423268,0.62987084271319,0.160939782375936,0.605774473725478,4
12.3659893003879,31.5171693702123,50.7758518053404,687.743568244766,3.3670391374222,0,3.41499939346648,0.139206834577302,0.0116182871668948,0.595359408309814,0.193260737413945,0.501794815936341,2
11.0462565815753,27.2093036336298,51.1304426519336,469.675645881133,3.28453086182484,0,2.59686853245324,0.0976630565066319,0.0188568537747837,0.54562033494799,0.161519292444451,0.638073391211933,4
13.6378724612373,30.9392013737425,45.4597143462426,770.216394630007,2.24902412007785,0,1.71236149784486,0.170250437934048,0.0253285802110591,0.533455381012105,0.216245968855058,0.323232109853074,3
12.584719626567,21.4157837998861,48.3543916573869,353.438092979694,2.33774043472011,0,3.09636780412393,0.184184210171069,0.0209349327089356,0.524095947450996,0.165187801402927,0.409587044677601,1
13.2126386028911,29.4300578475118,46.8951387350619,423.759012449081,4.43557870108522,0,1.72356889302555,0.162568064831829,0.011824292200703,0.508801627901437,0.218928485794659,0.485690908420178,2
13.0107126560922,28.5042906219471,47.6170568296074,832.231609430674,4.22109372232298,0,3.4276154021464,0.107425695825426,0.0162122359739668,0.563190296478367,0.170554517789958,0.596915092262081,2
12.0845895632936,31.6234726699217,45.9232385621425,856.590841447319,3.09225088019094,0,4.13173267897259,0.124182306929438,0.0247704730418071,0.632909947323663,0.211062286909282,0.453762344159769,5
13.7918403458067,27.240871283708,49.4012898841935,742.574550139836,3.67323188392763,0,3.47326128864506,0.100510725813897,0.0236138371397018,0.622485682517638,0.205608696350259,0.60007845881256,4
13.4297286180938,31.7394188738767,50.0549302575119,623.691023726859,3.0034094626406,0,2.11180276349134,0.159496314029066,0.025172938675323,0.644056255202876,0.228868937835947,0.527090438140872,3
10.4066021409985,20.6525672823121,52.4751880193985,815.578855456149,3.78281368967089,0,3.60366118076028,0.139156846562045,0.0146487916187042,0.656075376858859,0.214367774960634,0.542529899235559,5
9.48220422429411,23.2431079034506,45.1192342981538,657.589778941049,2.64362503179723,0,1.69435232700785,0.129551253728098,0.0240183552583345,0.525523261979645,0.219107380664953,0.383993094985609,2
9.52330179869421,23.4007522308233,51.7059775290961,825.480055843909,2.94820949543766,0,3.24037855007638,0.0963377263749043,0.0190515633097125,0.572289127478428,0.17257926500165,0.418379832488187,4
10.9396926513302,30.4448918013216,44.4789938445486,452.168302211779,4.43794853613984,0,2.18638968396603,0.175052946556703,0.0220980421719024,0.537380862683835,0.156303348852289,0.600888676023806,4
12.5547502185994,23.5203711513766,52.0721853638809,863.246627950831,2.57268712971072,0,3.25544200809785,0.172838437104739,0.013154988922021,0.575675652178915,0.20944464813299,0.447233453887461,2
11.0316062666346,24.5162537664772,46.149259703847,728.799200029614,4.27031274709285,0,2.16146227705651,0.178152027310103,0.0114337438634111,0.53300155960801,0.207315552503383,0.383174081521973,3
11.9680383301943,32.9362004299903,47.9054042305283,485.311110301969,2.44871818156473,0,3.01212425818242,0.191737496855372,0.0227295981971406,0.571973751812927,0.199587851694014,0.300690660410918,5
11.9927193375726,23.0707729646279,48.7698438855014,441.119134023067,2.76140068986007,0,1.94071919480308,0.148736589640767,0.0128677409172564,0.515588253259336,0.188712874133927,0.581266880766025,5
9.69268196168553,32.127487077446,45.015320277766,763.772686664028,2.78883837896725,0,2.31183641207154,0.147771742781454,0.0172154488313842,0.652927915887113,0.184824924622182,0.459491176034607,5
13.3740190448465,29.8703970679966,53.751111326424,839.161868850707,2.91967899381412,0,2.6861045494752,0.140000314515493,0.0174798744564358,0.56995316119182,0.173118216907758,0.488941167595902,1
11.9889070191117,27.7094856744038,46.8120677864785,447.663932476024,4.44844197132302,0,1.75336328414009,0.135883734018176,0.0135639887771279,0.63965177688294,0.190476876653174,0.4550957008947,5
10.3007255074841,27.8879880293905,44.9032314933098,699.022411354109,2.51380013983255,0,2.55307417265412,0.17482333610498,0.0235423672831919,0.559719349190338,0.161262923152135,0.356315972196301,3
13.6310352660826,27.4583157516971,46.1135834094423,478.597209131404,3.75221683301916,0,4.22199606192782,0.188760031697612,0.0198855017499829,0.596514525239578,0.193824089602715,0.329496476558277,4
12.6839342930281,21.5682644931014,49.9594186644247,551.470647389239,2.71004107184101,0,2.23440413354084,0.190150179405573,0.0151659450886676,0.554830045511401,0.162117507167751,0.504112047487458,3
9.80803290557052,20.183083078487,53.9456181936856,866.260836209071,2.51619240218385,0,3.7664027536358,0.184563692301262,0.0230810515421243,0.504827796438435,0.190714899968823,0.58183783838137,2
12.6627373116441,23.3577393013608,46.3347064733512,843.035569898015,3.34929175104311,0,3.60788889585529,0.148555922006012,0.0202351184419684,0.641550920751726,0.163214906493983,0.416606864679887,3
10.0452252211747,27.6000336195272,51.9604173167051,341.421384573979,2.64417813052995,0,2.88169113692585,0.136356820773646,0.0119179027985228,0.508197383290115,0.223627334928444,0.369133832945031,4
10.2654643138604,29.3838089128743,49.2047751994155,831.557498949927,3.89307922896307,0,2.51372708768939,0.152398834886476,0.0239836260313589,0.647631489908456,0.20577959833757,0.478931315205355,4
13.3695526835925,27.4125191327508,49.3648761629568,359.862404613672,2.63685464660522,0,3.34710339887906,0.182440667106638,0.0228343628854308,0.650120913592105,0.189893191322581,0.325108037509968,1
13.3481472989249,22.8230042997514,48.9561431338647,522.913434070328,3.98484583438799,0,1.98950841014664,0.149586911636224,0.0204508012028493,0.621845426156889,0.21619238209322,0.322800229305227,5
11.0943967795959,28.2249768811654,49.3551324664996,778.702798022168,3.46750989071872,0,2.78866483129474,0.102849453232663,0.0165112193628035,0.642264099307281,0.210824961980192,0.56397858112048,3
13.4084160712187,26.3114740863099,50.7917591304838,838.802277936806,2.94597242006612,0,2.80692103307167,0.168153627129436,0.0226944860878374,0.552039613597293,0.16671189785526,0.507452535845709,4
14.2558306494336,20.0045335367683,51.6095763665319,759.614823412522,3.49717770409157,0,1.77937626644684,0.166181919030563,0.0178398108479886,0.570669855883228,0.219315630959411,0.471281652862852,1
11.7515243962321,29.3071012997866,48.4253981623881,370.05147295783,2.65766652687481,0,4.360848590116,0.122029082426045,0.0243252684375114,0.525252099189548,0.233282701445379,0.631656408809806,3
9.92641408257722,32.4551852635176,52.5479351554603,693.188778302781,4.28541206652852,0,3.92014441131389,0.191393583160098,0.0129571441016242,0.560749816731502,0.212826977918017,0.300147391643805,5
14.0231924963677,17.9783198551494,45.1523785660699,466.348708425602,3.82055093940965,0,2.70883943092741,0.12385574288999,0.0117691924331107,0.646974576805948,0.230218597877478,0.37334591681045,5
11.4176059279869,22.0127798147158,46.8006502091712,522.225867223034,4.12685697942775,0,3.94721175890415,0.16985198659626,0.0151483571202942,0.509883419087063,0.228236305467353,0.351051094179463,4
11.6865527225561,32.2534816789432,47.5152006320018,340.138122116113,2.58816062169271,0,1.96728116920998,0.14812960003203,0.0169703718588124,0.566861785636878,0.198942060126401,0.571203539881602,5
10.9053838162153,18.6047849677922,52.4517130690317,462.211886777307,2.39893721221953,0,4.19208646098142,0.170042345812242,0.0233954832022498,0.609699944826609,0.22064442559041,0.427777133788427,5
11.4717329969233,26.0865238830018,53.5384814368424,626.862968627831,3.84909661039916,0,3.89595052679951,0.136606314534922,0.0239131349344018,0.610919135193844,0.166629933013065,0.600354032097665,5
13.2577654989856,21.0567933874967,53.5210851405569,868.962844216329,3.1271749783918,0,4.13759331084164,0.182952682395307,0.0177677638694239,0.600940107983746,0.197739787974729,0.527842936004348,1
11.1744879879709,31.0916878528876,44.7536288755669,537.068690544897,2.43711926730081,0,3.84442330850255,0.183913330074165,0.0234501432141505,0.657081084199658,0.213699406211552,0.491589596869155,2
12.499422188405,27.7768197482649,49.8769572042876,862.966788857105,3.45609958565825,0,2.45021672038151,0.119816666040972,0.0225369049559455,0.540291107981106,0.179868025885234,0.529015417449385,1
10.0524612895064,29.798487645729,48.6803265376855,545.965984097668,4.04001889654123,0,1.75798216664352,0.187424054317227,0.025082432595346,0.59753046787824,0.180545407019587,0.563163528820786,1
13.2686156445301,19.1357076886935,46.5087144173551,605.678576081585,2.97973790999114,0,1.85649499184438,0.178112179804627,0.0174857466133315,0.537329981233934,0.176886936127906,0.335189646805604,4
9.80383357170818,26.3885355826526,48.2519059052049,362.725029575969,3.59069327578021,0,2.37840216427419,0.180871769673133,0.014444623044458,0.617037406008967,0.180428915097751,0.318381569492839,4
12.0570661349992,17.47532569341,49.0974558076418,756.795388932985,3.88765370477439,0,3.23294672474329,0.131491010386077,0.0236542071693482,0.535915424255731,0.170888450004742,0.368351753911056,1
13.9342257812622,19.9368777790693,46.5844744588264,477.863301175487,2.22124170874392,0,2.00207487786605,0.160386674648426,0.011296703466718,0.514973908313583,0.212290617719451,0.434096096786572,3
14.2597387748122,25.4916654888113,47.9810470387235,443.940885291468,3.8643306457834,0,4.12898393108414,0.136482264144752,0.0249528628633761,0.653554102089178,0.180179425285409,0.392727786599854,2
12.3635886200907,25.3903273401958,52.74108768263,574.864574407655,3.2764387791406,0,3.22372408135684,0.136212409395008,0.0170542638387693,0.61992719186874,0.223124374654818,0.305135488194552,4
10.1367152648474,27.8639521699838,53.7803495240831,717.084949349032,2.62558873545263,0,1.582226156276,0.166730105794062,0.020873243679039,0.634724651026948,0.219032654846761,0.52668390822556,5
10.8062720861301,31.8818965904014,48.535054956957,648.469047809532,3.47589705616488,0,2.31743863752816,0.135656556597079,0.0123350958424335,0.507288729350195,0.18295681806095,0.639869214896857,1
13.765805978046,28.7691668788968,52.8544823109195,719.559875226232,4.31235967538632,0,4.03397017488572,0.108871285066697,0.0204354765786129,0.577262880606272,0.211547268758711,0.626845841145398,4
12.2235994556994,21.2910893988885,46.0467020762802,850.084976550057,3.4191885708491,0,3.69208044960307,0.189037181657732,0.022331568402211,0.620805080625224,0.1954026023504,0.643425082154183,3
12.9025592284193,28.0199048528451,50.4205269210746,811.988203914315,3.04488476558064,0,1.8635890589779,0.0974714084556824,0.0250568390475713,0.528289565373616,0.224754941382391,0.423335603067316,5
12.3164566120742,29.3446625101846,45.977772336486,572.365364898636,2.85769873519975,0,2.43711105561933,0.111421913992285,0.0126985705379176,0.55070519828085,0.184095336197678,0.6329184778262,1
13.4920488132806,20.5929682906922,46.1828443543932,700.526768106252,2.74644997851451,0,3.80837263982972,0.149322224406192,0.0203580801490301,0.561998794183875,0.207184908645509,0.382245247779386,2
12.5119901619108,20.0678078427683,49.0315582771634,444.566001056458,4.24663270799969,0,1.61131575785287,0.145207839730119,0.0149822091650841,0.639016313312669,0.22287022544974,0.5689836734416,3
13.3637536760737,21.394193083574,45.4015402860477,836.64950309054,3.10502316959511,0,2.32029899312836,0.124662299077501,0.0187138967840398,0.506214395716178,0.214889690310782,0.321318626976808,4
10.843355998615,20.0343410165076,51.2682663073737,566.546580692528,3.88094736701713,0,2.76432133567456,0.107629818019264,0.0218454043650326,0.63789380763592,0.181212847030938,0.533524086575021,4
11.1295083476989,25.5388750762026,53.017437041513,474.594001180177,3.16380885730118,0,2.61995451570848,0.118830380513961,0.0255828324985353,0.539811241747598,0.171450682817988,0.357322495408025,5
13.31709446449,25.202419728594,51.4961952616113,651.205166204058,3.57412379558493,0,2.68271450200844,0.169353711115606,0.0120611540549916,0.529084082056113,0.210985406372305,0.504906619044602,2
11.3480074846601,21.9377401508279,47.7271371558677,684.450421795059,4.1935334186255,0,3.28663260376772,0.135290205943444,0.0186590758550134,0.512811409097234,0.204743974261453,0.6019672859814,5
9.50977933498972,24.5659850972253,48.7237985956239,554.626467431984,3.25048086635078,0,4.36963808202741,0.187912748129276,0.0200085087280347,0.652326141887071,0.174348723831743,0.463105609361086,5
11.8186962121193,28.5358514038915,48.9477519178704,555.223044047488,3.95323100275697,0,4.2279083916869,0.144494962908675,0.021303432327644,0.52045210589152,0.205975222931434,0.517740534693157,4
10.5270992342513,28.1183534379214,52.9366244390362,437.258427429749,4.39371671167982,0,2.65000525284178,0.105159307504491,0.0173833475943889,0.530135180880727,0.195749467025243,0.452948404245448,4
11.0811441904444,24.0734528744065,45.5465387021022,727.262455618882,3.06103531098114,0,3.32757298655551,0.152840712056683,0.0197691259584758,0.537868603493554,0.16192015650411,0.524751375080397,1
11.9470577453482,22.6156580010877,51.7203131896402,405.007795806929,3.41058177338895,0,2.81983426888118,0.103994822490613,0.014859154193028,0.572322415703353,0.185600166786438,0.558094189577774,3
9.93978113597316,28.2348358310197,47.9685617246491,740.839616522541,3.36870008155018,0,2.91205817946302,0.0999651016886272,0.011958768049334,0.577098176907306,0.15542796586976,0.421919245459406,4
12.6615271039447,24.1954634809137,45.3799078648804,592.193450642792,3.58816221101741,0,3.30550564953311,0.10388439423202,0.0244519965742194,0.572838537455711,0.158789796717251,0.556468632973828,4
9.77893952774738,19.8038572216124,53.041247786748,699.830238461169,2.79407370235879,0,2.08568456012218,0.158970975161035,0.0203125922514552,0.509807223271979,0.210003138112254,0.319255251761691,1
11.4411459077734,29.5558324004576,44.3808364956716,449.54948195713,3.60161349989808,0,2.67861814052928,0.127299631183377,0.0254521765445575,0.562558749574445,0.193612755028536,0.639301531995115,1
13.8956939607517,33.4848585030263,53.1254080271451,706.328381893027,3.18604167675498,0,1.68727710673171,0.121171588994485,0.014963839323408,0.538283997556135,0.17170778972743,0.311810664149739,1
10.2957773984036,19.5783975323411,53.923945771748,494.39797519457,3.34680354359065,0,3.40212380714169,0.154307327634066,0.0201136549242462,0.532342923106049,0.186905939864499,0.347521781740194,2
11.0020410375914,21.1149853349371,52.7808859090599,354.232319611692,2.14379537150934,0,1.83297615770848,0.0996902188501996,0.0211807700403832,0.504438003711709,0.196334506962321,0.501428801750522,2
12.7430184391138,32.1067744028041,51.7962982344639,748.798919285392,3.85991170677868,0,1.61479595296045,0.183200632684985,0.0132746795281382,0.581951577187235,0.211814901730366,0.357074130521246,3
11.696977267752,17.9547660443562,49.0553629372699,579.167445615073,3.1691977982878,0,1.8278053489242,0.115746650795554,0.0136332746597367,0.536763905002018,0.214183475025374,0.44542878041447,2
11.8487411445477,30.3858670100548,44.4902208532871,379.523606773903,3.92809983092281,0,2.19713659324893,0.0988378926241201,0.0256013933143924,0.616671166619378,0.184006841919098,0.644944082523534,3
10.7811722566119,29.0916181990493,53.1501399984086,454.483492876387,3.06458448852745,0,2.06599516451229,0.153774729855128,0.0255627533129821,0.594840169188739,0.19966239120251,0.520207708939673,3
12.1864523566639,31.9352382256577,48.2358658601297,408.361340701363,3.01857546507191,0,2.71725688583444,0.18708210109956,0.0178011186702838,0.516459012108793,0.229677588155565,0.578954258280266,5
10.3451570339856,17.4243791652526,53.3830497076229,423.49795131534,4.61444025055142,0,4.34331993557818,0.110762143013819,0.0120495579444062,0.636026394985466,0.176720197573661,0.452196903827631,5
13.6491072917815,18.7447193685574,48.6384636543507,836.219516768126,3.64163836108758,0,2.46223668185295,0.145352882395801,0.0155331152174969,0.639389286037096,0.222970400158486,0.416759049761117,3
11.2902022797543,20.7324181886278,53.901224551342,780.772237694473,3.35589215866193,0,2.41583037845899,0.165395252246789,0.0219059984595273,0.653021247285096,0.196554895609675,0.409313159885563,1
10.0026918689886,26.4057283519618,51.5582987393137,413.447973016344,2.69792917194472,0,2.26319219413642,0.100792621901581,0.0174180882222699,0.579009691748228,0.178106206172233,0.462793961392328,4
10.5952684933167,27.2346453554918,53.4428774218645,613.45600526493,2.35465555836138,0,3.08143363803646,0.155624139820115,0.0157088192542195,0.521851768711029,0.185881365693958,0.552019451950916,4
12.7367127008331,24.1389758566056,52.5164801886239,576.854503952245,3.85229611542138,0,2.27915547590095,0.148833032136134,0.0255453581006502,0.573199274420943,0.173223541342092,0.569703060751868,5
13.7692158595581,21.4308935601566,49.3917230686989,549.011285557893,2.27293622931458,0,4.08961606051371,0.163037506160321,0.0207975571797669,0.583058938376674,0.199340637241941,0.380223982404427,2
11.6452641456803,22.8837924389071,50.5739071311402,615.141974078153,3.75177162437154,0,4.39010694247628,0.10809911879549,0.0160961146843825,0.517805837159165,0.211883480530526,0.388882173847303,1
11.5872605449822,25.4452221352475,45.0467582915405,776.232286290176,3.08616710692624,0,2.94038902848762,0.185317190714429,0.0224107554182341,0.505674217076727,0.17223888505419,0.451661507477532,3
13.6021508720147,17.9268959840221,53.527112508255,643.348470232973,3.50307002380287,0,3.95651888830521,0.185149567467659,0.0233479276724239,0.531739711462629,0.164976386059189,0.632594777982133,5
11.398413258902,28.3190228666689,51.6535131002397,410.540842905016,2.34094878101259,0,1.92938644955,0.150704569849857,0.0242526419721564,0.606324934585436,0.220560969200022,0.454449870223361,2
12.3482004839152,19.9502365549411,46.0057745144571,546.629234752159,2.10995535736349,0,2.1192483497103,0.170069458600881,0.013506779602663,0.513514884445027,0.164117931091227,0.356024534965676,3
10.2896708195293,20.9031668048658,51.2128678763135,667.181831167652,4.11456352897478,0,3.93589615711992,0.147908445464188,0.0167809282814737,0.56830313624567,0.166224789596218,0.499653755268836,3
12.8900563586807,25.8473270469491,48.2691244917188,365.747928323964,4.26635639985544,0,3.90682458176159,0.153483043477606,0.0234399425104857,0.64786786655303,0.190160675870817,0.462339145031932,4
12.1658479456956,19.0017600687874,47.4117686082393,519.567698096187,4.53253612910088,0,4.24197551658337,0.180042501430185,0.0125959862006792,0.6550760405427,0.212552419742634,0.635663210446381,1
11.6115963863934,27.9891176162474,53.1690704961194,858.139635644477,2.93471916295483,0,1.57665372473978,0.171112265105913,0.0144601026024533,0.652782169605434,0.230604464047404,0.419508593024539,4
10.779069958842,26.3413865877044,47.8102870085865,669.948307656238,4.55861825019291,0,2.73688484556873,0.165065132627721,0.0200252501278579,0.550107894978304,0.157806409426079,0.403582347060834,4
10.9254341793665,31.6992354694962,50.6642385852335,866.660354279988,3.20199174352767,0,3.78300453895757,0.106988268423361,0.0179582129130723,0.535313086503073,0.229908290993405,0.362025270430747,1
9.5399246281577,31.8543243732744,52.0262653448954,364.002083076674,3.52673776892172,0,2.00906827252617,0.14710632203049,0.0129242239447308,0.584688616991531,0.16075379917843,0.336856062102472,2
10.3280276831702,27.6754329568726,50.8677387893011,683.827315338475,3.07545214904308,0,2.37324335817687,0.0949617641192729,0.0216599403185707,0.56543881647589,0.212361860861899,0.621614367073992,2
11.6240753825047,18.8452855623626,48.3618125181157,487.473501805669,4.22506844227006,0,2.7933897555612,0.104450467756527,0.0147193858741118,0.538133278679409,0.231734875397248,0.611788028033258,1
13.1202644230077,31.7651306126439,48.4627221686611,738.814202972684,3.83613796892495,0,1.8308151738054,0.174579902414629,0.0155905765700939,0.59461584015891,0.188399259892822,0.514222982795503,1
9.56161882012577,17.5036835920932,47.8514957566855,752.484188262421,2.48272409095313,0,3.28777891635799,0.182003188296577,0.011680777817198,0.626305342346527,0.187315368608424,0.532881440009912,2
12.8406666623601,27.1778196203158,52.2287401982309,554.311936008861,4.15538590956982,0,2.49230661825152,0.097887350092063,0.0195799381176018,0.619014705620517,0.182237688501278,0.612990920921197,2
10.5375578650208,23.9099053539198,44.9771679957776,743.07546275638,2.07176910366191,0,3.86991407767258,0.103771874428495,0.012545034136741,0.620694349680265,0.20498054580989,0.556425813772032,1
12.5787859574265,26.5846228876297,48.0169930693615,832.119391973004,3.31762541195385,0,3.09973668692029,0.106065632078951,0.020480983526462,0.648016480777634,0.231346801365435,0.524421212954218,1
13.2076050122308,25.0298546541283,49.5764076244783,637.611672184581,3.56066762610582,0,4.024698715532,0.14986282672911,0.0184454374015056,0.624849722025777,0.213268420767548,0.629789128745425,4
9.7282666614263,29.6931493185428,47.5383021945117,602.609393783738,3.77639795763902,0,2.15497546874091,0.104153040363045,0.0209864415884679,0.624658544811315,0.175154607366697,0.530255913282796,3
12.0743165699479,21.357431761753,44.9055367980423,349.98522358116,3.1441097107474,0,2.75011969325138,0.114710991946297,0.0113177648301878,0.533256128027112,0.169539459574471,0.588405367847277,5
10.8781414324101,17.8464801683306,53.0536301627579,471.101566775442,2.53197334518069,0,2.77736312984616,0.128870491809947,0.0252735579365284,0.577739242153991,0.193044895887643,0.458775679807554,1
10.5431237562755,32.7498751912498,53.4309734135916,715.821853121557,3.98784938918677,0,1.82216748484172,0.153949875157185,0.0246661166993208,0.532979616933016,0.215575248459779,0.460234323988288,1
12.8972764580991,22.5388406213152,46.3013806126632,390.03154896876,3.19074415583085,0,3.90538407639356,0.117661301299749,0.0149277348922296,0.622040505353514,0.197678396954937,0.597676731476644,5
12.1310108687143,32.5676907061989,51.4002223303216,546.325179236587,2.82914954429265,0,3.68829363071492,0.126001406441697,0.020879999546823,0.610258290538284,0.167787555774356,0.561292530365622,2
14.0260787743179,32.554144488837,49.2888622723905,680.909418453517,4.41027878377213,0,3.88984473042037,0.194328242165266,0.016288993971426,0.552318880703526,0.155517393184024,0.402327836132135,1
12.9779264560383,31.6612890615428,47.6526598570159,390.814439846924,4.50795483617874,0,1.92606224393248,0.18355656540595,0.012807247220711,0.533626435565151,0.229356023665184,0.539722384755992,1
10.415589583701,27.1685525036784,50.4720525212658,784.300579229517,4.47890903206755,0,4.01774223227314,0.17740145415904,0.0163002339248866,0.527200838944669,0.165361274532809,0.369972088981875,4
10.4838023186538,26.8439459847468,47.683443366605,767.036390144185,2.76487883309358,0,3.20078742671839,0.122322723726267,0.0253950162846653,0.532652008586375,0.227826576438111,0.459829588575273,1
13.9262478710586,19.7810313570603,45.3179572268013,515.073707524298,4.3847369004574,0,1.97951298483942,0.137729335783243,0.0206164023910227,0.525914424744398,0.169439896242543,0.391949339470993,2
13.8914704647387,27.4214200550927,48.0581635203545,769.300014145782,4.29437594023399,0,1.74209764557007,0.193390278242624,0.0244923539583278,0.585355735092232,0.161020418503384,0.519648984194194,1
13.3427762705969,30.4586605559592,44.6575835323275,442.137879935752,3.50088421009026,0,3.58590882585243,0.115829303090105,0.0122890317621578,0.575888444846405,0.182733758655388,0.614297483797125,5
10.761255610124,31.6673995100319,46.2913824643688,746.930423105875,3.8390838728504,0,3.65514843093504,0.159775551875633,0.0176574189447429,0.644472969043226,0.220366819357763,0.313346546329919,5
11.2352788199129,31.6090179285174,51.0194170698933,724.774783729993,4.36254623065465,0,3.35457428504248,0.102348594535262,0.0181487333303484,0.526298507853269,0.200336495793661,0.374602875580077,2
12.7236982417436,25.6782772966863,51.8565253562659,439.659523010003,4.1456736769388,0,3.44543620238043,0.175958183418668,0.014631262481807,0.539458697397129,0.226392710874439,0.338263891554017,1
11.4137206397156,32.1670965278058,52.9232666153404,442.826158293743,2.2158698743749,0,2.84299045234509,0.134428514641235,0.0191430876489798,0.592153604466487,0.19311491393871,0.364098599023381,1
12.2539466913976,22.3561133865982,46.2502952709368,845.073837320888,2.05554045803511,0,2.83743452135354,0.12147099469512,0.0147582803803207,0.54771135962799,0.198334295539337,0.599214294757719,2
11.8241522055193,18.0513090144694,53.6420225680704,730.826249872358,2.97621802636248,0,3.80895687171484,0.157349860129645,0.0246186349986782,0.61473332375308,0.199393782064135,0.603826241116356,2
13.3351945575854,24.4490451659565,51.8365051707029,673.99445683631,2.80812065386274,0,1.88110169130334,0.191807082880466,0.0141429883586758,0.626410109190918,0.20196834612344,0.579447863478954,3
11.0974326944783,22.0339079155977,48.4323924843804,364.406296234934,2.55274718387293,0,3.38006321179406,0.171607459492838,0.0185352420893696,0.594367302013237,0.226628524087033,0.30151406404542,4
12.6152207571343,22.00125145338,50.4576855576994,393.356456412048,2.83347306335626,0,3.75159486359994,0.184061214354817,0.0180043461936381,0.530734911486329,0.163497175814442,0.594699768807392,3
13.12837134964,17.6816861720171,46.1988732404736,818.858534371852,4.3577108678183,0,2.82515391479795,0.126444795693718,0.015298567549741,0.611684818435479,0.167018559276429,0.557030720941633,5
11.6182801398511,26.749205024983,50.2995198085042,603.529113256953,2.49478602563352,0,4.03740297718565,0.0952940069673091,0.0167148565353394,0.561079846579218,0.161806375391754,0.395801868687837,2
10.6821627230167,26.0493876451358,52.9107832268618,380.391625552468,2.81701992477875,0,2.88814561419081,0.157711594353747,0.0147270116214827,0.573684772944439,0.206971911945657,0.500526546069942,4
11.8888625755566,27.898499840717,44.9235393556029,387.582974431312,4.56021867059951,0,2.10468787272706,0.13104288614999,0.0191887098440806,0.561430857338631,0.167603450609461,0.623334594353534,4
13.8134585919779,33.3718184727647,50.3377772342851,589.694452157107,2.96960713021107,0,3.48437509678325,0.161891477921581,0.0182644762996235,0.605126558441472,0.212625152610455,0.302907099471784,3
11.5627023211119,24.5403939368589,51.7349285283132,601.272882947567,4.57708711048037,0,4.05992262359161,0.155810649157933,0.0199081285902069,0.56942553870728,0.178382839363165,0.469951041626797,1
13.9596217261728,33.5600598608774,47.099365846094,596.882090975231,3.93592765985363,0,3.49033714489663,0.140522191312398,0.0140038200428576,0.634252396714193,0.162870352281435,0.413319040270077,4
14.1995975468425,20.6253607880422,47.7058175699498,381.572604088075,2.78335397204695,0,3.67171937079486,0.115004903255897,0.0211780643195446,0.623982950157254,0.203296218827104,0.45657466356727,4
9.4292849970575,30.0488062463594,46.3819893861086,801.292191741586,4.61031488027877,0,2.39027396343846,0.129791335706694,0.0204934093509649,0.514022447758874,0.19729642673435,0.481571064090729,1
11.1178422109602,26.665827151322,48.0646758035328,427.006411984851,4.56783449897183,0,1.71544654524416,0.155585609298312,0.022296806510584,0.55801587167602,0.16310704167403,0.496828859272463,2
9.99831524712909,27.5571145306468,52.2709155737244,503.792953487786,3.42064298410658,0,3.71435171906775,0.190359681299653,0.0227695546474963,0.604946281654165,0.21983024519031,0.505733818689744,4
10.2929615462252,23.97354458605,52.3538784228745,725.322151830452,3.66700645230393,0,2.46810646334665,0.136773652606757,0.0195098009896422,0.518165427026128,0.168451858877136,0.625401719191293,5
12.7147320824167,32.4068491560886,45.7131073948056,553.56048803579,2.61042727756006,0,1.65984806470023,0.132699960784899,0.0212938216504131,0.636740955497203,0.200739703108453,0.451808664965957,4
11.5453164723698,21.4533485381279,52.892979410428,400.659592860976,4.32649609815179,0,2.95493530891022,0.102696382916137,0.0179233497772023,0.501946300444983,0.221748631153649,0.523049829268865,5
